"","SAMPLE","MCD","OGK","MVE","SHRINK","BAGGED","COV-T","ARW"
"707",-0.0051783270200495,-0.00410979365110475,0.00331738876198351,-0.00439780357462904,-0.00490386655067976,-0.00518956618019573,-0.00228358192470834,-0.00215529730955122
"708",0.00493940299510198,0.00570833779247204,0.000832471215704844,0.00467751595654953,0.00485188908513545,0.00490898326937339,0.00731914228151842,0.00539096062368216
"709",0.0105704709880534,0.00664501138911744,0.00204520924030027,0.00701930442686094,0.00990595744682876,0.0107134202575851,0.00591560248832934,0.00552952100975301
"710",-0.00131218406698008,-0.00118661225879202,-0.000946516625724425,-0.00131613433949995,-0.00125098275147473,-0.00130399846033702,0.0010339238113799,0.000739096213953072
"711",-0.0129250869418155,-0.00940276700328391,-0.00360365584490352,-0.00860054953217415,-0.0122183600644847,-0.0131070023064453,-0.0100162083128027,-0.00885023401979346
"712",-0.0140520139661319,-0.0138833975527637,0.000900089563466766,-0.0132240916461338,-0.01363441757582,-0.0139727672204631,-0.0122980452062117,-0.00920037344104707
"713",0.0143337181167698,0.0156198906748561,0.00141346615890381,0.012809278480133,0.0138906741809612,0.0142417203855953,0.0128623225645441,0.00738161444062269
"714",-0.0201906312069174,-0.0181823044537899,-0.000856809198978015,-0.0171754562019177,-0.0192983942541884,-0.0201548765410883,-0.0136251086742882,-0.0093433982478619
"715",-0.0133274584363298,-0.0100211862372608,-0.00545654543277663,-0.0101371951132008,-0.0127147049335664,-0.0134364717095278,-0.00617878262778271,-0.00567154165962802
"716",-0.000781158997536724,0.000401161068185552,0.00173770942564544,7.68985163182023e-05,-0.000571711181527101,-0.000768290041670894,0.0027640506982114,0.00426779763130125
"717",0.00203817672787054,0.00343176109471566,0.02060627014754,0.00285646050087252,0.00251774871914656,0.00206744226972377,0.00708482750269979,0.00755245933439563
"718",0.00589930218953216,0.00437987257547001,0.0189153955912889,0.0048014021871996,0.0058503576023321,0.00595351056297577,0.0032274414653839,0.00326080082912705
"719",0.0117049965970852,0.0126881737674629,-0.00377952445350149,0.0113052361316994,0.0113869741944421,0.0115947298974401,0.0116505573025099,0.00802467124888229
"720",-0.00465430842818715,-0.00371989749820545,-0.00839238710577017,-0.00317366918396611,-0.00454199569150116,-0.00474912585635257,-0.00526211199204607,-0.00524133174929076
"721",-0.00206548860504985,-0.00117621163552095,-0.00379087578818782,-0.0022603220021048,-0.00199326326698912,-0.00202951414862873,0.00241650380293179,0.00175163500227149
"722",-0.000740261994940816,-0.00106405255452147,-0.00816371632855806,-0.000525182894870913,-0.000820167283338447,-0.000742972815575005,0.000494391854107601,0.00104274592217335
"723",-0.00854977182304195,-0.00817216089146044,-0.00198785338722962,-0.00762120127593502,-0.00826654934964777,-0.00852227899240965,-0.00725480295047132,-0.00511799857308504
"724",1.60449270558694e-06,0.00212052546516128,0.00556746483309278,0.00188733056483614,0.000441213739589941,-8.20492033304365e-06,0.00822053089544594,0.00930058008404022
"725",-0.00299715699422531,-0.000294731387714853,0.00029496981971544,-0.00141693616488181,-0.00267802061934042,-0.00300881290397725,0.00503346631313595,0.00573956313969171
"726",-0.0218575653397234,-0.0167983394923078,-0.00753857158485716,-0.0172278432642294,-0.0209044306584607,-0.0220875315671143,-0.0176715553728455,-0.0182191396784388
"727",-0.00613297701855597,-0.00386139669175456,-0.000763511230145397,-0.00574212094258031,-0.00579466489003588,-0.00609555829227271,0.00279865693499248,0.00136628487985013
"728",-0.0129287283416604,-0.0110259772580711,-0.00748717913829777,-0.01208174907635,-0.0125327561778806,-0.0129459190543807,-0.00757100094855168,-0.00820030484183376
"729",0.00355309545291238,0.00357593944331747,0.00361088937566634,0.00317177610174779,0.00343576648379362,0.00354264692710848,0.00279130501133329,0.00184554219461486
"730",0.0129659938185169,0.00813240648107905,0.00457693862963304,0.00913335306309326,0.0122506923604215,0.0131124394537458,0.00246988802871684,0.00301894424818516
"731",0.00572617902937078,0.00618851566606438,-0.00977135086553516,0.00411544633246597,0.00538193526594588,0.00577089746699078,0.00604920954856647,0.00429470424315226
"732",-0.000125604467897888,-0.0008720616755582,-0.0179359217336792,-0.000891050801926974,-0.000604900015668042,-0.000146488685959345,-0.00582834866693227,-0.00585408169247492
"733",-0.00588326555935326,-0.00857048678607852,-0.0114870295264631,-0.00875759962357225,-0.00644055102674057,-0.00583255255926696,-0.0140440758704761,-0.0158921486630648
"734",-0.00746785262260929,-0.0109657415595998,-0.0153223742606878,-0.011304775540765,-0.00812024396090028,-0.00734596665099141,-0.0148865816814919,-0.0159124228070805
"735",-0.0136173126141597,-0.00914065640060469,-0.0112741593930045,-0.0103084770553489,-0.0128923679979905,-0.0136852954736716,0.000828266236941433,0.000397976908728337
"736",-0.011291428711723,-0.0127671464848341,-0.0273612558205576,-0.00944686489739743,-0.0113381853627235,-0.0113682413166608,-0.0126176944412214,-0.0100810637133988
"737",-0.00766333168568245,-0.00601914855657693,0.00174259402974131,-0.00731812865842318,-0.00741091868544541,-0.00763550801891177,-0.00244160582635822,-0.00276578612327172
"738",0.00944239152518178,0.0133276831683327,0.026096498757171,0.0137131196497271,0.0103372038288321,0.0093748947495822,0.0189000149384373,0.0224470904291485
"739",0.00840101453621878,0.0077497226339962,0.00552438444004744,0.00804655550178812,0.0082301279818735,0.00841431538895199,0.00571752946817838,0.00626461149273294
"740",0.0235085581587511,0.0213053880403575,0.01125957014755,0.0208081920074514,0.0228774786675143,0.02350550596138,0.0181895248725377,0.0145751788454767
"741",0.0018134491909183,0.0036849071066456,0.018814776060635,0.00290555392120417,0.00225719930578272,0.0017757585355278,0.00236901957690616,0.00202247212444617
"742",0.00265697740458637,0.00364070232731706,0.00406229549856185,0.00395549306805609,0.00274841183913521,0.00260435902390044,0.00161002977655889,0.00284018420748633
"743",0.00180783495541847,0.00196720835362219,0.00360210714234843,0.00215298319516122,0.00186896245048995,0.00180068172367864,0.00118154366641066,0.00190779878856628
"744",0.00396105627695831,0.00351107976259679,-0.00781982286702732,0.00302261709606877,0.00377544312868294,0.00401946313313983,0.00510403601877374,0.00582723808237473
"745",0.00357057267209782,0.00334258051285752,0.0017972984552812,0.00320421325905573,0.00341647613657359,0.00358433636402178,0.0053726333724482,0.00468447590851429
"746",-0.000901042792919915,0.000150597641618067,0.00245668505508601,0.00117208429256599,-0.000485375141535127,-0.000963925675167565,2.91345640131002e-05,0.00140388593387586
"747",0.0113158910148512,0.00913599318889902,0.00686410788617575,0.00942890918599093,0.0108874640202112,0.0113652068704877,0.00435446590258737,0.00446915781571033
"748",0.0191722535776016,0.013240196014987,-0.000182258120659418,0.0140327399566396,0.0181156747160778,0.019369772870953,0.0113094515607131,0.0109086174454573
"749",0.00308366846287988,0.00403778646746189,0.000146778374425116,0.00294572630071022,0.00316147343537732,0.00313857830089304,0.00701670891350936,0.00773579938049207
"750",-0.0188524942925732,-0.0155476170386513,0.0137535951613628,-0.0140485476106883,-0.017623208942309,-0.0189683496095611,-0.0139739992401823,-0.0113163355753861
"751",-0.00819298087360854,-0.00400981758941776,0.00498696871681847,-0.00439008218607839,-0.00732449807168145,-0.00831828285130032,0.00049219982440607,0.000659342101743121
"752",-0.0103062879523761,-0.00407669123923882,0.00935752576232352,-0.00551936267492781,-0.00935746704849505,-0.0105117498398859,-0.00494534285409154,-0.00495992179391702
"753",0.00081043136454495,0.000288341285946236,0.0215106592665109,0.000870090152416569,0.00123901180771968,0.000886691154170949,0.00611193566835588,0.00666853159409553
"754",-0.000768260321018843,-0.00139816470260334,-0.00262693152647087,-0.00128903055847107,-0.000765965950415559,-0.000753402755358512,-0.0024519048534879,-0.00176064034213286
"755",0.0123394053578139,0.0108503779574147,0.0111178212576348,0.0110035596678082,0.0122645272941893,0.0123533792925514,0.00600587293169563,0.00099324360314279
"756",0.00293966836956727,0.00139760516871368,0.000799410119574517,0.00169286817313963,0.00279018987682234,0.00295349832909864,0.00165089657351292,0.00346189847790623
"757",0.00575751337401509,0.00476522384748912,0.00554823948720684,0.00527375669969565,0.00564560189684071,0.00575957902309887,0.00540781406056912,0.00607400703805672
"758",-0.000988370452647436,-0.000758425080526814,-0.000752307175658995,-0.00076159895112371,-0.000968278663646904,-0.000990174864461735,-0.00015306633573775,0.000482198991787586
"759",-0.0115255119229689,-0.00842657690849202,-0.00727074810908035,-0.0087571773572428,-0.0113596949027868,-0.0115623396391066,-0.00207706147567044,0.0020474105066226
"760",-0.00314364559435309,-0.00396409210624116,-0.00323238656094438,-0.00350375607806397,-0.00333598806121793,-0.00314922291839603,-0.00400396431734629,-0.0053574770134811
"761",-0.00836589065583104,-0.00940704261576664,-0.00605271010853015,-0.00831111907602455,-0.00879223332828627,-0.00839745880777087,-0.00461101642962691,-0.00382246801399144
"762",-0.00661505231037529,-0.00747733202707601,-0.0115003625362996,-0.00793514172118637,-0.00673915409129411,-0.00659194434047494,-0.00883136075407343,-0.00718420900569927
"763",-0.00172225366753176,-0.00167798070131708,0.0011207185539055,-0.00101697314111082,-0.00171586422160319,-0.0017362034282502,-0.000480686382911655,-0.00121386487409381
"764",-0.00208902605579386,-0.00160301205923785,-0.00159008121671567,-0.00270702029677583,-0.00204655992316416,-0.00209283987204611,-0.00121207602946838,-0.00105724351204683
"765",0.00206715050753759,0.00303296820518595,0.00332591138282878,0.00324122622948808,0.00221226178740386,0.00206243515564952,0.000719512052807403,-0.00267512944827286
"766",-0.00362239512597673,-0.00189109312825098,-0.00131080948139717,-0.00170986585751365,-0.00345358105336946,-0.00363740430482973,0.000788107763135315,0.00280334706289942
"767",0.00548916387194809,0.00523986619491668,0.00218409042720991,0.00418906499005889,0.00571795960977006,0.00552338273749697,0.000364886694167454,-0.000739119861953963
"768",0.000205110006720188,0.000810246139726578,0.000173522790759106,0.000990338342950814,0.000292017982650439,0.000205918695360019,4.34798121147217e-05,-0.000531356355412904
"769",-0.00193805722797269,-0.00160726372526732,-0.00120529854578177,-0.0015591384553022,-0.00190181277607659,-0.00194208378607263,-0.000874003018976666,-0.000392408959517532
"770",-0.00705134475586289,-0.00488101426132403,-0.0050805452978383,-0.0058261244966803,-0.00682051473145506,-0.00706427325548076,-0.00469076626565412,-0.0054229315552089
"771",-0.00990114835239297,-0.0103249756943439,-0.0116983808054336,-0.00981540556896543,-0.0102840450753643,-0.00991492128314209,-0.00411076341669814,0.00194075686969963
"772",0.00454607689643804,0.00544698225868223,0.000580758414011395,0.00427472402206841,0.00458086609054909,0.00456006454767222,0.00292486572196315,0.00246846924597488
"773",0.00204984024128452,0.00122721235178469,0.000399338921097669,0.00131079301465498,0.00200306402870698,0.00206199224829851,-0.000322639644708356,-0.000832265735225546
"774",0.0083937105690568,0.00676714264712808,0.0110619437003687,0.00779664703306104,0.00829908375785959,0.00838838167918809,0.00680341045656241,0.00498332584359118
"775",0.0134219928782155,0.0148179588216215,0.0116911911465449,0.0135177974731211,0.0139470550472727,0.0134543637072455,0.00738190464166388,0.00334041695652765
"776",0.0035286218826045,0.00368711572554736,0.00386499040851662,0.00344415703915879,0.00355047014648058,0.00352707364177429,0.00752531499166342,0.0124778297332928
"777",0.000511534126567126,-6.78518182644083e-05,-0.000505757837697907,0.000451142301977958,0.0004930024944656,0.000520370127772729,0.00153268699867493,0.00480655314424117
"778",0.000818683769826301,3.89713837589678e-05,0.00582285824869477,0.000942601862234049,0.000778634071717521,0.000798151148668547,0.0018662009284296,0.000371163559531373
"779",-0.0119134848998287,-0.0125700528829643,-0.0205796582033981,-0.0137386128627069,-0.0117219426731962,-0.0118518440719714,-0.0183544085450738,-0.0162716086167237
"780",0.00866820033498183,0.00637689680219844,0.00577959964605346,0.00667047112752917,0.00841328416666065,0.00868505578619283,0.00328398895418713,0.00074250886959959
"781",0.00573237713410535,0.00794037339897047,0.000980001258114704,0.00644462519065581,0.00562465986012795,0.00572892129505198,0.00683170966108526,0.00629320465224814
"782",0.00815910901625339,0.00798799057108424,0.00720732696182114,0.00757821221417632,0.00817889021099627,0.00816666433141844,0.00588473705188952,0.00422071257588441
"783",-0.000874483889009126,-0.000136283145297234,0.00153937590494446,-0.000117438661467073,-0.000775209300098667,-0.000886037908435444,-0.00164322917725557,-0.00522112085348092
"784",-0.00069891095336283,0.000676471241948473,0.0020969732842433,0.000763673343264326,-0.000589744859402108,-0.000717276378964016,0.00341973994595923,0.00477686572552094
"785",-0.00924794360076642,-0.00773067658785687,-0.00898193100297007,-0.00811340388825854,-0.00914344353530228,-0.00925542175828975,-0.00479784441052822,-0.00125186192778803
"786",0.00317548739806406,0.0024367070860305,0.00241705116677293,0.00238486032977203,0.00311093546553343,0.00318128470509826,0.00107281009351001,-0.000191448959815044
"787",0.00387365563883968,0.00291959897320226,0.00359290975280024,0.00318856932235856,0.00371835870811643,0.00387275027822187,0.00332690649927514,0.00324053379209244
"788",0.00650993363269481,0.00636527998080982,0.00873624222880975,0.00668844373269617,0.00625063394652448,0.00648239646490811,0.00951285279261405,0.00920871058466743
"789",-0.00385680170119762,-0.00426592358950506,-6.66133814775094e-16,-0.00347067469997386,-0.00381269531921813,-0.00386915515516273,-0.0028177609682779,-0.00327360245926311
"790",-0.00294741400783272,-0.0031945141732137,-0.00685651413421651,-0.00351885322721623,-0.00304853709093167,-0.00293294884140061,-0.00379433704704901,-0.00222128420115564
"791",-0.00559620492376778,-0.00223729098344994,0.0026473580046189,-0.00194946431259058,-0.0054520617062862,-0.00565645595780173,0.00434198431050503,0.00500438425250049
"792",-0.0273250542653986,-0.0230170105583639,-0.0228686405987383,-0.0237731584581214,-0.0269614456353297,-0.0273599081581242,-0.0198751244714012,-0.019100512236194
"793",0.0110394447565663,0.00832661765607878,0.00642515872925586,0.00784643828580212,0.0108925615616902,0.0110759460328889,0.00324425224315794,0.000991659715020798
"794",-0.00441017959817769,-0.00742143017386188,-0.00838632273855999,-0.00689922988095726,-0.00493127963776441,-0.00439995066681187,-0.00550899973771746,-0.0027048191217679
"795",0.00219943355248375,0.00168773314164583,0.00167411888880764,0.0019132666915791,0.00215472303454201,0.00220344893343394,-0.00132494460365495,-0.00496522849887038
"796",0.0130331979923581,0.0113426848657985,0.0122700514920457,0.0109200029120569,0.0128713931933955,0.0130407054414656,0.00961858832984785,0.00763292609920385
"797",0.00842837984663669,0.00820654309710789,0.00704947493416874,0.00887947078119877,0.00852892976679653,0.00844404449782798,0.00699554916721934,0.00778864435086302
"798",0.00699416384394813,0.00849734688854564,0.000859001493179301,0.00704369289552687,0.00716097023384488,0.00702261973027229,0.00526518829569289,0.0065749192986595
"799",-0.0144851346079821,-0.013907009360528,-0.0144592400926046,-0.0138913743214297,-0.0145490280525599,-0.0144947509868205,-0.011872384816802,-0.0103448669845198
"800",-0.00134392686371032,0.000105649641239047,0.00843066287695393,0.00112053494372621,-0.00138909704661361,-0.0014079341561013,0.00399995414861443,-0.000627708865074794
"801",-0.0100341529918092,-0.00718662676378223,-0.0110325752308038,-0.00846269246620113,-0.00973399234077077,-0.0100336514031575,-0.00555039645989797,-0.0017044516567839
"802",0.0015709290208441,0.00208026756976554,0.0026187457800626,0.00229220893227611,0.00163275675267749,0.00156553967585382,0.00317978039345301,0.00401334833812261
"803",0.00538663644024839,0.00454330455195606,0.00278878206822775,0.00424057213850393,0.00536605212526808,0.00540543865477505,0.00189540871224581,0.00100431950607782
"804",0.00122281645050748,0.00127548566395008,0.00206289050617214,0.00113353477485023,0.0012029388427075,0.00121684765269414,0.00296717100286936,0.00427237635663857
"805",0.00348735856726834,0.00313799346754684,0.0053803075752803,0.00364036749112318,0.00342088439891453,0.00347653810775195,0.00369081615817279,0.0024354802439055
"806",0.00143410527269427,0.00396190480908509,0.0017016023493881,0.00294533890537085,0.00192752749006186,0.00144449106182387,0.000985690792997262,-4.6120022424545e-05
"807",-0.00548516331125193,-0.00539871299345784,-0.00352209777318979,-0.00487673533485389,-0.00569991499212386,-0.00551037299787138,-0.00267071712495981,-0.00303304393781179
"808",-0.00179077620122381,-0.00018352893467799,0.00114964753205915,-3.80783237455828e-05,-0.00165750856255342,-0.00181023625484156,0.00155491671102603,0.00151226651305381
"809",0.0123709220441803,0.00890561873524365,0.0118787856999136,0.0100838745708478,0.0118740792041867,0.0123696626967642,0.00802056660971395,0.00482805630581096
"810",0.00798143130955142,0.00705244079749745,0.00149291891862613,0.00609956268274936,0.00800261636322386,0.00802302169862457,0.000431021212267568,-0.00201537606960212
"811",-0.00818450297851381,-0.00891029033233093,-0.00657432603650798,-0.00799129511249308,-0.00830306300391737,-0.00819420133206006,-0.00558092607670768,-0.00313170989770795
"812",0.00180213269461116,0.00412528910133325,-0.00180737899743877,0.00289185476450293,0.0019860945841077,0.00181211160611472,0.00228118890075901,0.00284069713972723
"813",0.00234082873897257,0.000891613709574468,0.00381451525685828,0.00189723238128359,0.00226949616893268,0.00234142376898139,1.48140251130524e-05,-0.00193123719826727
"814",-0.00303715594625553,-0.00198829231472142,-0.000480797490129636,-0.00178564995038999,-0.00312496876652879,-0.00306502486549598,0.00330740595241918,0.0064373933956845
"815",0,2.22044604925031e-16,-6.66133814775094e-16,-0.000198775613345026,4.44089209850063e-16,0,-0.00139980214196422,-0.00327113523336897
"816",-0.00716533815370957,-0.00660551426396805,-0.0099455543995397,-0.00694344013351478,-0.00711180579613568,-0.00715289262306984,-0.00662764490463374,-0.00424030286082722
"817",-0.00985655286453924,-0.0078434261760929,-0.00466923527689544,-0.00771403712822238,-0.00974579021338584,-0.00989220056588758,-0.0033308860865886,-0.00211653003295798
"818",-0.00711014214935113,-0.00995531817082318,-0.0162928828738964,-0.0100727236436119,-0.00746258678244971,-0.0070641279770135,-0.0121048528023089,-0.0087298510079985
"819",0.0149685848664289,0.0128718217653223,0.0177284942619889,0.0139650442036516,0.014681322626859,0.0149536857301178,0.0111793651315748,0.00530059241980085
"820",0.00123765226986294,0.00139660257267393,0.000253333123174215,0.00124566527884129,0.00133595458479618,0.00124786592620496,-2.44190790282817e-05,-0.000184311178996643
"821",-0.00398507113828084,-0.00272813443145103,-0.00378911897290846,-0.00286763621713448,-0.00379973233009046,-0.00398434757637367,-0.00374473326939118,-0.00433450900119581
"822",-4.82886957076101e-06,-0.000433474217383711,0.00163999350433075,-3.16656489360856e-05,-0.000175843516391438,-2.09249952730639e-05,0.000932198850377652,-8.4811548464403e-05
"823",-0.00296010359587795,-0.00293209975317865,-0.00447153974051828,-0.0028954683843172,-0.00290968849750395,-0.00294943727356223,-0.00388895670900036,-0.0033934807911904
"824",-0.00847753558737252,-0.00550897969196118,-0.00591375840307706,-0.00607378681365933,-0.0081406950483085,-0.00849311644924056,-0.00239046918637753,0.00076537848320446
"825",0.00853595774290716,0.007102474971034,0.00773418505809587,0.00723869856062187,0.00840358274009634,0.00854341767357791,0.00492189212795302,0.00245789702472332
"826",0.0096742767571425,0.00763703185398579,0.00813252618212523,0.00818435939246931,0.00944900631734624,0.00968430320274827,0.00574279511071918,0.00378788914463901
"827",0.000454825630727074,0.00122780887006013,0.00175214280994296,0.00104614541739667,0.000541025480810253,0.000447563568672482,0.00245445517645315,0.0032903993432094
"828",-0.000778404952560208,-0.000273802326491213,0.00208252404310505,-0.000160383184492408,-0.000871523058942114,-0.000803346059597865,0.001832338290364,0.000845205258971582
"829",0.00115683600852612,0.00108824245167294,0.000429889814661077,0.000759453196683024,0.00113858426970892,0.00115976346453883,-0.000366557209032448,-0.00184481251665036
"830",0.00145711347508493,0.00286272045467784,0.00479997303633994,0.00278372571302055,0.00156894575390609,0.00143597192824174,0.00522587741756819,0.00562301860035697
"831",-0.0154046923787337,-0.0150048632804317,-0.00969295837913198,-0.0139952011392382,-0.0152435416790101,-0.0154252474326322,-0.0119631122018058,-0.0112557126718086
"832",0.00369061530174042,0.00505210754364582,-0.000956335119327689,0.0039536856121607,0.00373480813167437,0.00370455084173993,0.00142109951280167,-0.000236653377979179
"833",-0.0256360649412952,-0.0269721890024464,-0.0370056838681153,-0.028083835691873,-0.0253951092003222,-0.0255517261040495,-0.0427141031078795,-0.0505932416511913
"834",-0.0286215655731734,-0.0314240732860416,-0.0495999177333787,-0.0334470320725945,-0.0287141524956153,-0.0284999554924515,-0.0413031969448378,-0.0356969637884954
"835",-0.0219789018088371,-0.0224814453036037,-0.0362302402446129,-0.0243868664075597,-0.0215807298254681,-0.0218768916149636,-0.0364206674419962,-0.0385062721013048
"836",-0.00185926156804717,-0.00121321466072921,-0.00157727275246999,-0.00281760452560809,-0.0018000397117619,-0.00186226296135927,-0.00143634344251997,-0.00187662314940495
"837",-0.0082268918144216,-0.0073371947195463,-0.00681614376088657,-0.00695701094428725,-0.00822879306585711,-0.0082418043517426,-0.00594753542381266,-0.006031078538829
"838",-0.0139476573497721,-0.0118339678842417,-0.012149591601995,-0.0116626987503996,-0.0138017559144795,-0.0139650822225614,-0.0113041313724708,-0.0123020240824812
"839",-0.00650948512147687,-0.00923394920140785,0.000231527163167655,-0.00672236355351952,-0.00684771287197727,-0.00654196892257874,-0.00298023741502684,-0.00156756053030782
"840",-0.00898443800000193,-0.0109442720590225,-0.0110788157991927,-0.0100636252476394,-0.00924061744481219,-0.00897449943684103,-0.0123491852629996,-0.0135867570556603
"841",0.0121338527043178,0.0125573800707188,0.00624065534536711,0.0116036213082007,0.0119460765331947,0.0121462181647407,0.00988772472121258,0.00885156418076782
"842",-0.00992426540559965,-0.00902824298092042,-0.00766688469811316,-0.00877235183378067,-0.00987575475747349,-0.00993993280826988,-0.00544091369928423,-0.00275539499189714
"843",-0.0247854768388047,-0.0190889439697998,-0.0236099990121978,-0.0206009298733562,-0.023954979383487,-0.0247842648667693,-0.0187978800923618,-0.0152630838851275
"844",0.0074956855894377,0.00764199921719388,0.00967022937238782,0.00784972532227157,0.00741079386924381,0.00747784579808131,0.00706214572398345,0.00344442687258772
"845",0.0027933650966192,0.00320276953104459,0.00130071806511256,0.00241509333950374,0.00298615003941216,0.00281037977877618,0.000966844878621531,0.00094353597716057
"846",-0.0151873652451284,-0.0127644778682172,-0.0126298381839742,-0.0126929151856814,-0.0150369651470851,-0.0152109431026873,-0.0108915484154511,-0.0109371855998053
"847",-0.0222029288785365,-0.018369243594559,-0.0174368654940535,-0.0188129750624596,-0.0218653623972382,-0.0222369228819718,-0.0126857543325541,-0.0086519016208686
"848",-0.00536575220852342,-0.00569710113134758,-0.0056014890681414,-0.00556658173992108,-0.00559923026940523,-0.00537774410992919,-0.00131748299073209,0.00250746358173259
"849",-0.025825419553233,-0.0248556668139218,-0.016756570844261,-0.0233904505925919,-0.0259979691725419,-0.025890493910557,-0.0126407821950594,-0.00652122104153963
"850",0.00301419987026108,0.00355581906671798,-0.00419511442807341,0.00268696108450084,0.0026082278685613,0.00301698766369984,0.00670514690407642,0.0121033739929524
"851",0.00479420933468977,0.00417333114743657,0.00530961729846458,0.00433826235743817,0.00470405577101585,0.00479093338803516,0.00665526322547438,0.00909893437281739
"852",0.0125908481667307,0.0131472685263683,0.0147000634632908,0.0130905708914901,0.0127380400891803,0.0125856932928672,0.0133848142394419,0.0130591646498022
"853",-0.00261132546307896,0.000390858432769203,-0.0018298514068279,-0.000494218396066004,-0.00210208725674188,-0.00260655946803234,0.00218105743521635,0.00686485975666162
"854",0.0064725538714554,0.00916117538138894,0.0106262906848782,0.00824904651767033,0.006850494703317,0.00645443765266096,0.00868797822810019,0.00639549372749837
"855",-0.00481043615532839,-0.0038282108276535,0.000907711002633427,-0.00380747629612299,-0.00462023242452958,-0.0048341516329713,-0.00142609931463289,-0.00175667881726138
"856",0.00144351990742808,0.00150569527158995,0.00243521708533523,0.00183033059371285,0.00142005463383033,0.00143647381439993,0.00165662702197356,0.0007294610665598
"857",0.00790123015325106,0.00734721923599957,0.012008373882413,0.00852891154374169,0.00775613564196287,0.00787589687840007,0.0119514161844485,0.0135987095324652
"858",0.00649089494215693,0.00614638748196383,0.00885454803876895,0.00613223490354664,0.00637616348179892,0.00647439219622759,0.00717384494498297,0.00563972623582587
"859",0.00293372546224413,0.00241453312434303,0.0144139085698276,0.00440988088018912,0.00283533179408035,0.00287499290158189,0.0076030101044291,0.00436928066938114
"860",0.00210000559042434,0.00198400523428699,0.00284947078580644,0.00212614126259458,0.00206281932770591,0.00209477691121407,0.00290929669028084,0.00322133450181261
"861",0.00363566423681605,0.00122073569651837,0.0166325385186994,0.00415128711620394,0.0030653718125071,0.003553675500928,0.0112410306564945,0.00973545567278977
"862",0.00656771830721703,0.0055753199730757,-0.00143646225002547,0.00462815316124221,0.0060841017698896,0.00658258450783267,0.0055848473189104,0.00790250591472841
"863",-0.0146760864894543,-0.0162259522465887,-0.00905631819489883,-0.0142458921879928,-0.0148552699149915,-0.0147024452526078,-0.0109053904820539,-0.00908801104698598
"864",-0.0105576959071775,-0.010409995266169,-0.0273428663549423,-0.0131041914638186,-0.0104845459149058,-0.0104713061141993,-0.0179284141742986,-0.0133548791840785
"865",-0.0135142043599583,-0.0125895586071828,-0.0114872353133894,-0.0125154200146365,-0.0136059755428976,-0.013538644992122,-0.00817958294844734,-0.00573139104096587
"866",-0.0149132670834191,-0.0135335311365747,-0.0120971250947025,-0.0135305001619164,-0.0148272380031819,-0.0149333631561752,-0.0119189682451152,-0.0123394473162314
"867",-0.0161694601102464,-0.0145353242019807,-0.0145178090254299,-0.0147925790638319,-0.0161355713560118,-0.016189651010833,-0.0106055706650483,-0.00773516742747005
"868",-0.000633000502549219,-0.000831054335104775,-0.0014412561467837,-0.000892929730025971,-0.000605842968241066,-0.000625407038782,-0.00612694144059067,-0.0120767124889264
"869",-0.00637807830215309,-0.00530453002294839,-0.00507672452870589,-0.00521991403251332,-0.00631617803413353,-0.00638967960230641,-0.00269806684025597,-0.000533968937736162
"870",-0.0219385103277338,-0.0218136698437392,-0.017632901260595,-0.0213444958284312,-0.021896170777799,-0.0219578975560846,-0.0169962926081113,-0.0137888003515969
"871",-0.0117321993405743,-0.0127345790403066,-0.0134872272551184,-0.0126193310125962,-0.0115651609060401,-0.0117032325556183,-0.0163154740201695,-0.0170088957152398
"872",-0.0109400753088771,-0.0096401395175133,-0.00996888269508589,-0.00985588073858157,-0.0107412792612038,-0.0109426216450798,-0.00758427099879855,-0.00460331113840584
"873",0.000277818887562953,-7.39680974871648e-05,0.00309850262802192,0.000571030185518184,0.000260041128575361,0.000265803139430032,0.00123087165868641,0.000733443749403984
"874",0.00468386201348059,0.00408336920550978,0.00285599334505937,0.00370467483748804,0.00462092285552984,0.00469381878525521,0.0028368163716701,0.00252026327516752
"875",0.0483960916595949,0.045197396500281,0.0365019875798669,0.0438810271348147,0.0479309777958827,0.0484508153597385,0.0374427466865872,0.0346685583110702
"876",0.0137574700438503,0.0186481510542986,0.01375481264079,0.0160843594836146,0.0148723275338951,0.0137911527753924,0.0133436830042071,0.014105224691102
"877",0.00614550347374765,0.00599304015802682,0.0083719338677668,0.0064199012688646,0.0060406611760262,0.00612866599197814,0.00850236413293826,0.0090082169466712
"878",0.0236735437759874,0.0181658701922627,0.0180193335487007,0.0191838476159885,0.0231923033208898,0.0237167632206428,0.0157720546985975,0.0167398166780428
"879",0.0190722699088717,0.0157855638493387,0.0173077001911965,0.0165611653509059,0.0187588045233298,0.019088325809101,0.0145764669922548,0.0138263074939307
"880",0.0119670412388024,0.0132374114369722,0.0155983507576902,0.0130584861579475,0.0121639752973466,0.0119515278463036,0.0172584367496345,0.0206583717768121
"881",0.00641090792098153,0.00702071524260472,0.00601658206728883,0.00652180942375802,0.00662756888481209,0.00642239278948376,0.00696367131018216,0.00902727103346401
"882",0.0157917549885505,0.0167888851426587,0.0208728847145632,0.0169125138251716,0.0159044116781661,0.0157657074627315,0.0151139705624337,0.009018621489848
"883",0.0238687015266552,0.0192552674188724,0.022626021300183,0.020604290310988,0.0232060203018507,0.0238698336925398,0.0159975961212533,0.00944312633365429
