"","ABSA","SBIC","DTK","EQTY","KCB","NCBA","SCBK","COOP","NMG","SCAN","BAMB","KEGN","KPLC","BRIT","KNRE","CTUM","NSE","BAT","EABL","SCOM"
"746",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"747",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"748",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"749",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"750",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"751",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"752",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"753",0.205862694636488,0.105775606417661,0,0,0.460279229729535,0,0,0,0,0,0,0.00496764479197152,0,0,0,0,0,0,0,0.223114824424345
"754",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"755",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"756",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"757",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"758",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"759",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"760",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"761",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"762",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"763",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"764",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"765",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"766",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"767",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"768",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"769",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"770",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"771",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"772",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"773",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"774",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"775",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"776",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"777",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"778",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"779",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"780",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"781",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"782",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"783",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"784",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"785",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"786",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"787",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"788",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"789",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"790",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"791",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"792",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"793",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"794",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"795",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"796",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"797",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"798",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"799",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"800",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"801",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"802",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"803",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"804",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"805",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"806",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"807",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"808",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"809",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"810",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"811",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"812",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"813",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"814",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"815",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"816",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"817",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"818",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"819",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"820",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"821",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"822",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"823",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"824",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"825",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"826",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"827",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"828",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"829",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"830",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"831",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"832",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"833",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"834",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"835",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"836",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"837",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"838",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"839",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"840",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"841",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"842",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"843",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"844",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"845",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"846",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"847",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"848",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"849",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"850",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"851",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"852",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"853",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"854",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"855",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"856",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"857",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"858",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"859",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"860",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"861",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"862",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"863",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"864",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"865",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"866",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"867",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"868",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"869",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"870",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"871",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"872",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"873",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"874",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"875",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"876",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"877",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"878",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"879",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"880",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"881",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"882",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"883",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"884",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"885",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"886",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"887",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"888",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"889",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"890",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"891",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"892",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"893",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"894",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"895",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"896",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"897",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"898",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"899",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"900",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"901",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"902",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"903",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"904",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"905",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"906",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"907",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"908",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"909",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"910",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"911",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"912",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"913",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"914",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"915",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"916",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"917",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"918",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"919",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"920",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"921",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"922",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"923",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"924",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"925",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"926",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"927",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"928",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"929",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"930",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"931",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"932",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"933",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"934",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
"935",0.345126146139934,0.105028078901356,0,0.062440597137424,0.363504902808109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123900275013177
